NL-ELA-990134,2,1,62CB6E44,990134,15/08/2012,0,0,1
NL-ELA-110278,2,1,F25DD044,110278,15/08/2012,0,0,1,
NL-ELA-000450,2,1,F25DD344,000450,15/08/2012,0,0,1,
NL-ELA-990038,2,1,F25F7144,990038,15/08/2012,0,0,1,
NL-ELA-110267,2,1,F271733A,110267,15/08/2012,0,0,1,
NL-ELA-110317,2,1,F277723A,110317,31/10/2012,0,0,1,
NL-ELA-000174,2,1,F2797244,000174,15/08/2012,0,0,1,
NL-ELA-000090,2,1,F28BD344,000090,15/08/2012,0,0,1,
NL-ELA-000576,2,1,F28C7144,000576,15/08/2012,0,0,1,
NL-ELA-110284,2,1,F298733A,110284,15/08/2012,0,0,1,
NL-ELA-000415,2,1,F2987444,000415,15/08/2012,0,0,1,
NL-ELA-000271,2,1,F29D6F44,000271,15/08/2012,0,0,1,
NL-ELA-000386,2,1,F2AAD244,000386,15/08/2012,0,0,1,
NL-ELA-000359,2,1,F2B27344,000359,15/08/2012,0,0,1,
NL-ELA-000160,2,1,F2BD7244,000160,15/08/2012,0,0,1,
NL-ELA-000512,2,1,F2C1D344,000512,15/08/2012,0,0,1,
NL-ELA-110274,2,1,F2C4713A,110274,15/08/2012,0,0,1,
NL-ELA-000463,2,1,F2C76E44,000463,15/08/2012,0,0,1,
NL-ELA-990095,2,1,F2CE6E44,990095,31/10/2012,0,0,1,
NL-ELA-000403,2,1,F2DB7244,000403,15/08/2012,0,0,1,
NL-ELA-990084,2,1,F2DBCE44,990084,31/10/2012,0,0,1,
NL-ELA-000024,2,1,F2DE7044,000024,15/08/2012,0,0,1,
NL-ELA-110044,2,1,F2E33CBE,110044,15/08/2012,0,0,1,
NL-ELA-000428,2,1,F2E8D244,000428,15/08/2012,0,0,1,
NL-ELA-000153,2,1,F2E9CD44,000153,15/08/2012,0,0,1,
NL-ELA-000111,2,1,F2F2CD44,000111,15/08/2012,0,0,1,
NL-ELA-110066,2,1,FA14C9EE,110066,01/01/2013,0,0,1,
NL-ELA-110110,2,1,FA30CBEE,110110,15/08/2012,0,0,1,
NL-ELA-110068,2,1,FA38CAEE,110068,15/08/2012,0,0,1,
NL-ELA-110082,2,1,FA72CAEE,110082,15/08/2012,0,0,1,
NL-ELA-990001,2,1,FC4D12DE,990001,15/08/2012,0,0,1,
NL-ELA-110090,2,1,FCBA3675,110090,15/08/2012,0,0,1,
NL-ELA-000581,2,1,12BFD244,000581,15/08/2012,0,0,1,
BEBCA129029129029,1,1,E8B0AB48,BCA129029,01/12/2012,0,0,1,
BEBCA129024129024,1,1,E8B0BDEB,BCA129024,25/11/2012,0,0,1,
NL-ELA-000600,2,1,C26AD344,000600,15/08/2012,0,0,1,
NL-ELA-000604,2,1,62C0CE44,000604,15/08/2012,0,0,1,
NL-ELA-000583,2,1,125D7044,000583,15/08/2012,0,0,1,
NL-ELA-990022,2,1,DA03D3EE,990022,15/08/2012,0,0,1,
DE-RIT-076736,3,1,47f878fd,Mennekes,01/01/1970,0,0,1,null
NL-ELA-000588,2,1,3245D444,000588,15/08/2012,0,0,1,
NL-ELA-000586,2,1,428BD044,000586,15/08/2012,0,0,1,
NL-ELA-990040,2,1,CAD6BEEE,990040,15/08/2012,0,0,1,
DE-AUW-123456,3,2,04594591c9,AÜW1234,01/01/1970,0,0,1,null
NL-ELA-000585,2,1,6218D444,000585,15/08/2012,0,0,1,
NL-ELA-000587,2,1,72A2D344,000587,15/08/2012,0,0,1,
NL-ELA-990054,2,1,4209753A,990054,15/08/2012,0,0,1,
NL-ELA-000596,2,1,0225CE44,000596,15/08/2012,0,0,1,
NL-ELA-990107,2,1,820DD144,990107,15/08/2012,0,0,1,
NL-ELA-000590,2,1,A26AD044,000590,15/08/2012,0,0,1,
NL-ELA-990113,2,1,925A7444,990113,31/10/2012,0,0,1,
NL-ELA-000584,2,1,F24ED444,000584,15/08/2012,0,0,1,
BEENO1234,1,1,A745EBEE,ENO1234,01/06/2012,0,0,1,
NL-ELA-990062,2,1,C2066F3A,990062,15/08/2012,0,0,1,
NL-ELA-000609,2,1,E2436E44,000609,15/08/2012,0,0,1,
NL-ELA-000592,2,1,5213D244,000592,15/08/2012,0,0,1,
NL-ELA-990110,2,1,C2EAD344,990110,15/08/2012,0,0,1,
NL-ELA-990103,2,1,C2FF7044,990103,15/08/2012,0,0,1,
NL-ELA-000602,2,1,F205CF44,000602,15/08/2012,0,0,1,
BEBCA129007129007,1,1,E8B0EB50,BCA129007,01/12/2012,0,0,1,
BE1234,1,1,AC20D74E,1234,15/02/2013,0,0,1,
BEBCA129044129044,1,1,E8B56C07,BCA129044,01/04/2013,0,0,1,
BEBCA1290,1,1,BCA1290,BCA1290,01/01/1970,0,0,1,
BEBCA129028129028,1,1,E8B0C9C4,BCA129028,01/12/2011,0,0,1,
BEBCA129027129027,1,1,E8B0AD0E,BCA129027,01/12/2011,0,0,1,
BEBCA129030129030,1,1,E8B096F7,BCA129030,01/12/2011,0,0,1,
BEBCA129031129031,1,1,E8B0C2F7,BCA129031,01/01/1970,0,0,1,
BEBCA129032129032,1,1,E8B0A702,BCA129032,01/01/1970,0,0,1,
BEBCA129033129033,1,1,E8B0E361,BCA129033,01/01/1970,0,0,1,
BEBCA129034129034,1,1,E8B093DD,BCA129034,01/01/1970,0,0,1,
BEBCA129036129036,1,1,E8BOC991,BCA129036,01/01/1970,0,0,1,
BEBCA129001129001,1,1,E8B0BA4E,BCA129001,01/01/1970,0,0,1,
BEBCA129002129002,1,1,E8B0B6AF,BCA129002,01/01/1970,0,0,1,
BEBCA129003129003,1,1,E8B09A18,BCA129003,01/01/1970,0,0,1,
BEBCA129004129004,1,1,E8B0E0B3,BCA129004,01/01/1970,0,0,1,
BEBCA129005129005,1,1,E8B0E5D0,BCA129005,01/01/1970,0,0,1,
BEBCA129006129006,1,1,E8B0BD77,BCA129006,01/01/1970,0,0,1,
BEBCA129008129008,1,1,E8B0AE90,BCA129008,01/01/1970,0,0,1,
BEBCA129009129009,1,1,E8B0D603,BCA129009,01/01/1970,0,0,1,
BEBCA129010129010,1,1,E8B0C25F,BCA129010,01/01/1970,0,0,1,
BEBCA129011129011,1,1,E8B0BF4B,BCA129011,01/01/1970,0,0,1,
BEBCA129012129012,1,1,E8B0CBD1,BCA129012,01/01/1970,0,0,1,
BEBCA129013129013,1,1,E8B0AF35,BCA129013,01/01/1970,0,0,1,
BEBCA129014129014,1,1,E8B0D9C3,BCA129014,01/01/1970,0,0,1,
BEBCA129015129015,1,1,E8B0ACC3,BCA129015,01/01/1970,0,0,1,
BEBCA129016129016,1,1,E8B0CFD8,BCA129016,01/01/1970,0,0,1,
BEBCA129017129017,1,1,E8B09F7F,BCA129017,01/01/1970,0,0,1,
BEBCA129018129018,1,1,E8B0B635,BCA129018,01/01/1970,0,0,1,
BEBCA129019129019,1,1,E8B0D9B5,BCA129019,01/01/1970,0,0,1,
BEBCA129020129020,1,1,E8B0AE4A,BCA129020,01/01/1970,0,0,1,
BEBCA129021129021,1,1,E8B0A9A6,BCA129021,01/01/1970,0,0,1,
BEBCA129022129022,1,1,E8B0C00D,BCA129022,01/01/1970,0,0,1,
BEBCA129023129023,1,1,E8B0A09A,BCA129023,01/01/1970,0,0,1,
BEF12M95002,1,1,E8B597D6,F12M95002,01/04/2013,0,0,1,
BEF12M95003,1,1,E8B5B3B7,F12M95003,01/04/2013,0,0,1,
BEF6M85002,1,1,E8B0B254,F6M85002,01/04/2013,0,0,1,
BEF6M85003,1,1,E8B0E92C,F6M85003,01/04/2013,0,0,1,
BEF3M75002,1,1,E8B58FD4,F3M75002,01/04/2013,0,0,1,
BEF3M75003,1,1,E8B58081,F3M75003,01/04/2013,0,0,1,
NL-ELA-990021,2,1,DAE4C8EE,990021,15/08/2012,0,0,1,
NL-ELA-000597,2,1,A22AD144,000597,15/08/2012,0,0,1,
NL-ELA-990117,2,1,925FD344,990117,31/10/2012,0,0,1,
NL-ELA-990123,2,1,82DBD344,990123,31/10/2012,0,0,1,
NL-ELA-990150,2,1,720BD344,990150,15/08/2012,0,0,1,
NL-ELA-000505,2,1,12B7CE44,505,01/01/1970,0,0,1,0
NL-ELA-990118,2,1,D2F0D344,990118,31/10/2012,0,0,1,
NL-ELA-990111,2,1,D2A2D244,990111,15/08/2012,0,0,1,
NL-ELA-990105,2,1,D2567144,990105,15/08/2012,0,0,1,
NL-ELA-990106,2,1,C2E06F44,990106,15/08/2012,0,0,1,
NL-ELA-000591,2,1,8234CF44,000591,15/08/2012,0,0,1,
NL-ELA-990102,2,1,626E6F44,990102,15/08/2012,0,0,1,
NL-ELA-000558,2,1,A24D6F44,000558,15/08/2012,0,0,1,
NL-ELA-000593,2,1,D2DCD144,000593,15/08/2012,0,0,1,
NL-ELA-000196,2,1,7228D144,196,01/01/1970,0,0,1,0
test 1cid,3,2,0469566aea,besh,01/01/1970,0,0,1,null
NL-ELA-99,2,1,22D6D044,99,01/01/1970,0,0,1,0
NL-ELA-000606,2,1,02677444,000606,15/08/2012,0,0,1,
NL-ELA-000595,2,1,42B4D044,000595,15/08/2012,0,0,1,
NL-ELA-000599,2,1,4269CE44,000599,15/08/2012,0,0,1,
NL-ELA-990112,2,1,42F67244,990112,31/10/2012,0,0,1,
NL-ELA-990119,2,1,42D7D044,990119,31/10/2012,0,0,1,
NL-ELA-990124,2,1,425DCF44,990124,31/10/2012,0,0,1,
NL-ELA-990121,2,1,329DD344,990121,31/10/2012,0,0,1,
NL-ELA-990104,2,1,32867044,990104,15/08/2012,0,0,1,
NL-ELA-990125,2,1,3207CE44,990125,31/10/2012,0,0,1,
NL-ELA-000598,2,1,025DD444,000598,15/08/2012,0,0,1,
NL-ELA-990120,2,1,32A0D144,990120,31/10/2012,0,0,1,
NL-ELA-990114,2,1,22447344,990114,31/10/2012,0,0,1,
NL-ELA-990115,2,1,12AF7044,990115,31/10/2012,0,0,1,
NL-ELA-990109,2,1,32B9D244,990109,15/08/2012,0,0,1,
NL-ELA-990122,2,1,1237CE44,990122,31/10/2012,0,0,1,
NL-ELA-110040,2,1,7ADFD4EE,110040,15/08/2012,0,0,1,
NL-ELA-990108,2,1,0233D044,990108,15/08/2012,0,0,1,
NL-ELA-000260,2,1,12286F44,260,01/01/1970,0,0,1,0
NL-ELA-990035,2,1,BA34CBEE,990035,15/08/2012,0,0,1,
NL-ELA-990031,2,1,7A2CD5EE,990031,15/08/2012,0,0,1,
NL-ELA-990033,2,1,7A84D3EE,990033,15/08/2012,0,0,1,
NL-ELA-000434,2,1,E2827144,434,01/01/1970,0,0,1,0
NL-ELA-990003,2,1,B224D244,990003,15/08/2012,0,0,1,
NL-ELA-000129,2,1,F215D244,000129,15/08/2012,0,0,1,
NL-ELA-FE9B4E4B,2,1,FE9F4E4B,FE9B4E4B,15/08/2012,0,0,1,
NL-ELA-000526,2,1,823C7144,000526,15/08/2012,0,0,1,
NL-ELA-990129,2,1,E25DD344,990129,15/08/2012,0,0,1,
NL-ELA-C29B7144,2,1,C29B7144,0,01/01/1970,0,0,1,0
NL-ELA-990200,2,1,4290CD3A,990200,15/08/2012,0,0,1,
NL-ELA-000610,2,1,72C57244 ,000610,15/08/2012,0,0,1,
NL-ELA-000005,2,1,C20ED144,000005,15/08/2012,0,0,1,
NL-ELA-990128,2,1,C230CE44,990128,15/08/2012,0,0,1,
NL-ELA-990130,2,1,0210CF44,990130,15/08/2012,0,0,1,
NL-ELA-t1,2,1,3a694b62,t1,31/08/2012,0,0,1,
NL-ELA-t2,2,1,3a6c2d92,t2,29/09/2012,0,0,1,
NL-ELA-t3,2,1,3a76a9f2,t3,29/09/2012,0,0,1,
NL-ELA-990131,2,1,320BD144,990131,31/01/2013,0,0,1,
DE-8LN-000038-1,3,1,1071dc30,-,01/01/1970,0,0,1,null
DE-8LN-000053-3,3,1,10319146,-,01/01/1970,0,0,1,null
DE-8LN-000015-3,3,1,7db3c464,1011/000346,01/01/1970,0,0,1,null
DE-8LN-000035-8,3,1,362000ff,-,01/01/1970,0,0,1,null
DE-8LN-004888-8,3,1,9e816ae5,-,01/01/1970,0,0,1,null
DE-8LN-000024-6,3,1,d63ad6d9,-,01/01/1970,0,0,1,null
62786328738 CID,3,1,88046956,-,08/10/2010,0,0,1,null
11622422_cid,3,1,fffcca22,print_numbe22,27/06/2012,0,0,1,null
DE-8LN-000046-X,3,1,102661fd,0212/000930,01/01/1970,0,0,1,null
DE-8LN-000047-4,3,1,94c600e8,0212/000931,01/01/1970,0,0,1,null
DE-8LN-000027-X,3,1,064dd6d9,-,01/01/1970,0,0,1,null
NL-ELA-990132,2,1,22477444,990132,15/08/2012,0,0,1,
DE-8LN-000078-0,3,1,fd5375cb,0612/001952,01/01/1970,0,0,1,null
DE-8LN-000033-9,3,1,e63ed6d9,-,01/01/1970,0,0,1,null
NL-ELA-028C6B3A,2,1,028C6B3A,028C6B3A,15/08/2012,0,0,1,
NL-ELA-5295883A,2,1,5295883A,5295883A,15/08/2012,0,0,1,
NL-ELA-990133,2,1,E2AF7444,990133,15/08/2012,0,0,1,
NL-ELA-110029,2,1,6C5CE074,110029,31/08/2012,0,0,1,
